E Mycetophilidae_1 Eup_lamarckii 0 0 0 0 0 0 0 0 0 0 0 0 2 0
E Mya_florea Arg_frutescens 0 0 0 0 0 0 0 0 0 1 0 0 0 0
E Luc_sericata Per_laevigata 0 0 0 0 0 0 3 14 0 0 0 0 1 0
E Curculionidae Eup_balsamifera_f 0 0 0 0 1 0 0 0 0 0 0 0 0 0
E Cam_feae Fag_albiflora 0 0 0 0 0 1 0 0 1 2 0 0 0 0
E Das_subaenescens Eup_lamarckii 0 0 0 0 0 0 0 0 1 0 0 0 1 1
E Mal_mutabilis Rub_fruticosa 0 0 0 0 0 0 0 0 1 0 0 0 0 0
E Chalicodoma Lotus 1 0 0 0 0 0 0 0 0 0 0 0 0 0
E Cha_canescens Asp_bituminosa 0 0 0 0 0 0 0 0 0 0 0 2 0 0
E Cha_sicula Lau_arborescens 0 0 0 3 0 0 0 0 0 0 0 0 0 0
E Amegilla Lyc_intricatum 2 3 0 0 0 0 0 0 0 0 0 0 0 0
E Megaselia_1 Per_laevigata 0 0 0 0 0 0 0 0 0 0 2 0 0 0
E Thysanoptera_7 Par_intermedia 0 0 0 0 0 0 0 0 0 1 0 0 0 0
E Att_obscurus Lau_arborescens 0 0 0 0 5 4 0 0 0 0 0 0 0 0
E Las_viride Eup_balsamifera_m 0 0 0 0 2 0 1 0 2 0 0 1 2 2
E Att_obscurus Rub_fruticosa 0 0 0 0 0 2 0 0 0 0 0 0 0 0
E Lep_eatoni Sch_sericea 0 0 0 0 0 0 0 0 1 0 0 0 0 0
E Tac_canariensis Plo_pendula 0 0 0 0 0 0 0 0 0 0 1 0 0 0
E Bassus Eup_balsamifera_m 0 0 0 0 0 0 0 0 0 4 0 0 0 0
E Luc_sericata Lotus 1 0 0 0 0 0 0 0 0 0 0 0 0 0
E Sarcophagidae_4 Lau_arborescens 0 0 0 1 0 0 0 0 0 0 0 0 0 0
E Anaspis_saharensis Eup_balsamifera_m 1 1 0 0 0 0 0 0 0 0 0 0 0 0
E Sarcophagidae_3 Eup_balsamifera_m 0 0 0 0 0 0 0 0 0 0 0 0 0 1
E Meg_canariensis Lot_glaucus 0 0 0 0 0 0 0 0 0 0 0 0 1 0
E Euc_gracilipes Par_intermedia 0 0 0 0 0 0 0 0 0 5 0 0 0 0
E Nom_fortunatus Lot_sessilifolius 0 0 0 0 0 0 0 1 0 0 0 0 0 0
E Podalonia Eup_balsamifera_m 0 2 0 0 0 0 0 0 0 0 0 0 0 0
E Euc_gracilipes Eup_regisjubae 0 0 0 0 3 0 0 0 0 0 0 0 0 0
E Cam_feae Nau_aquaticus 0 0 0 0 0 0 0 0 3 16 0 0 0 0
E Aul_canariensis Eup_balsamifera_m 0 0 10 8 0 0 0 0 0 0 0 0 0 0
E Thysanoptera Eup_balsamifera_m 25 12 0 0 0 0 0 0 0 0 0 0 0 0
E Phy_alceae Eup_balsamifera_m 0 1 0 0 0 0 0 0 0 0 0 0 0 0
E Tac_aemulans Eup_balsamifera_m 0 0 1 0 0 0 0 0 0 0 0 0 0 0
E Sarcophagidae_8 Per_laevigata 0 0 0 0 0 0 9 2 0 0 0 0 0 0
E Cam_reticulata Arg_frutescens 0 0 0 0 0 0 0 0 0 0 1 0 0 0
E Chloropidae_3 Eup_balsamifera_m 0 0 0 0 0 0 0 0 0 0 0 0 2 1
E Las_viride Sat_kuegleri 0 0 0 0 0 0 1 0 0 0 0 0 0 0
E The_hesperius Eup_balsamifera_f 0 0 0 0 0 0 0 0 1 7 0 0 0 0
E Plagiolepis_2 Eup_balsamifera_m 0 0 0 0 0 0 0 2 2 0 0 0 0 0
E Las_viride Lot_glaucus 0 0 0 0 0 0 0 0 0 0 0 0 1 0
E Pteromalus_3 Eup_balsamifera_f 0 0 0 0 0 0 0 0 0 0 0 0 0 1
E Sciaridae Asp_pastorianus 2 0 0 0 0 0 0 0 0 0 0 0 0 0
E Nyc_lugubris Eup_balsamifera_m 0 0 1 0 0 0 0 0 0 0 0 0 0 0
E Mus_sorbens Eup_balsamifera_f 1 0 0 0 0 0 0 0 0 0 0 0 0 0
E Ana_proteus Lau_arborescens 0 0 2 0 0 10 0 1 0 0 0 0 0 0
E Colletes1 Lyc_intricatum 0 10 0 0 0 0 0 0 0 0 0 0 0 0
E Platypalpus_1 Eup_balsamifera_f 0 0 0 0 0 0 0 0 0 0 1 0 0 0
E Cam_cfr Lyc_intricatum 0 0 1 0 0 0 0 0 0 0 0 0 0 0
E Nyc_lugubris Eup_lamarckii 0 0 0 0 0 0 0 0 0 0 1 0 0 0
E Chironomidae_1 Eup_balsamifera_m 0 0 0 0 0 0 0 0 0 0 0 0 1 0
E Pht_simonyi Par_intermedia 0 0 0 0 0 0 0 0 0 1 0 0 0 0
E Eurytoma_1 Hel_canariensis 0 0 0 1 0 0 0 0 0 0 0 0 0 0
E Oscinella_1 Plo_pendula 0 0 0 0 1 0 0 0 0 0 0 0 0 0
E Thy_indigenus Pha_saxatile 0 0 0 0 0 0 0 0 0 0 3 1 0 0
E Aul_canariensis Lyc_intricatum 0 0 0 1 0 0 0 0 0 0 0 0 0 0
E Ant_alluaudi Lyc_intricatum 0 0 5 6 4 9 1 0 10 1 0 0 0 0
E Par_longicornis Eup_lamarckii 0 0 0 0 0 0 0 0 0 0 0 0 0 1
E Pha_coruscus Pha_saxatile 0 0 0 0 0 0 0 0 0 0 0 0 0 1
